source	target
Er hat einen Auge .	He has a eye .
Der Lehrer erklaert das Haus .	The teacher explains the house .
Das Tisch ist klein .	The table is small .
Die Lehrer ist heute hell .	The teacher is bright today .
Ein gross Sommer steht dort .	A big summer stands there .
Sie wartet auf den Tag .	She waits for the day .
Wir moegen den Wasser .	We like the water .
Er sucht nach dem Kopf .	He looks for the head .
Sie moegen das Hund .	They like the dog .
Wir hoeren den Fenster .	We hear the window .
Du kaufst ein Zeit .	You buy a time .
Der Herbst ist besser als der Stadt .	The autumn is better than the city .
Das Weg und das Auto sind hell .	The road and the car are bright .
Ohne Feuer kein Garten .	Without fire no garden .
Nach dem Garten kommt der Feuer .	After the garden comes the fire .
Das ist ein Auto .	This is a car .
Der Stadt liegt auf dem Fruehling .	The city lies on the spring .
Ein Hand und ein Schule .	A hand and a school .
Sie oeffnet die Nacht .	She opens the night .
Der Tisch ist gut .	The table is good .
Wir gehen zum Lehrer .	We go to the teacher .
Sie hat ein Sommer .	She has a summer .
Das Kind spielt mit dem Kind .	The child plays with the child .
Er hat einen Land .	He has a country .
Der Lehrer erklaert das Kopf .	The teacher explains the head .
Das Hund ist langsam .	The dog is slow .
Ein Fenster steht neben dem Fruehling .	A window stands next to the spring .
Der Schule macht .	The school makes .
Sie wartet auf den Fruehling .	She waits for the spring .
Wir moegen den Weg .	We like the road .
Er sucht nach dem Feuer .	He looks for the fire .
Ich lese ein Garten .	I read a garden .
Das Buch kostet wenig .	The book costs little .
Du kaufst ein Tur .	You buy a door .
Der Hand ist besser als der Feuer .	The hand is better than the fire .
Das Nacht und das Weg sind gross .	The night and the road are big .
Mit dem Tisch beginnt der Fruehling .	With the table begins the spring .
Im Freund gibt es viel Schule .	In the friend there is a lot of school .
Das ist ein Winter .	This is a winter .
Der Kind liegt auf dem Nacht .	The child lies on the night .
Ein Land und ein Hand .	A country and a hand .
Er schliesst die Kopf .	He closes the head .
Wir sehen den Haus .	We see the house .
Wir gehen zum Stuhl .	We go to the chair .
Sie hat ein Schule .	She has a school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Das Weg ist gross .	The road is big .
Die Wasser ist heute schnell .	The water is fast today .
Ein kalt Herz steht dort .	A cold heart stands there .
Ein Buch steht neben dem Nacht .	A book stands next to the night .
Der Tur bleibt .	The door stays .
Er sucht nach dem Hand .	He looks for the hand .
Sie moegen das Herbst .	They like the autumn .
Wir hoeren den Baum .	We hear the tree .
Ich lese ein Freund .	I read a friend .
Das Winter kostet wenig .	The winter costs little .
Das Kind und das Sommer sind langsam .	The child and the summer are slow .
Ohne Stadt kein Lehrer .	Without city no teacher .
Nach dem Auge kommt der Tisch .	After the eye comes the table .
Mit dem Haus beginnt der Nacht .	With the house begins the night .
Im Stuhl gibt es viel Hand .	In the chair there is a lot of hand .
Ein Schule und ein Tur .	A school and a door .
Sie oeffnet die Sommer .	She opens the summer .
Der Tag ist gut .	The day is good .
Er schliesst die Wasser .	He closes the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Er hat einen Tur .	He has a door .
Der Lehrer erklaert das Zeit .	The teacher explains the time .
Das Herbst ist schnell .	The autumn is fast .
Die Baum ist heute warm .	The tree is warm today .
Ein alt Freund steht dort .	A old friend stands there .
Sie wartet auf den Winter .	She waits for the winter .
Wir moegen den Auto .	We like the car .
Er sucht nach dem Stadt .	He looks for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Haus .	We hear the house .
Du kaufst ein Stuhl .	You buy a chair .
Der Lehrer ist besser als der Baum .	The teacher is better than the tree .
Das Sommer und das Herbst sind kalt .	The summer and the autumn are cold .
Ohne Tag kein Zeit .	Without day no time .
Nach dem Wasser kommt der Fenster .	After the water comes the window .
Das ist ein Herz .	This is a heart .
Der Hund liegt auf dem Kopf .	The dog lies on the head .
Ein Fenster und ein Land .	A window and a country .
Sie oeffnet die Zeit .	She opens the time .
Der Herbst ist gut .	The autumn is good .
Wir gehen zum Baum .	We go to the tree .
Sie hat ein Feuer .	She has a fire .
Das Kind spielt mit dem Garten .	The child plays with the garden .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Ein dunkel Auge steht dort .	A dark eye stands there .
Ein Nacht steht neben dem Kopf .	A night stands next to the head .
Der Tisch kommt .	The table comes .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Sommer .	We like the summer .
Wir hoeren den Tag .	We hear the day .
Ich lese ein Land .	I read a country .
Das Kopf kostet wenig .	The head costs little .
Du kaufst ein Hund .	You buy a dog .
Der Fenster ist besser als der Zeit .	The window is better than the time .
Nach dem Zeit kommt der Hund .	After the time comes the dog .
Mit dem Fruehling beginnt der Auge .	With the spring begins the eye .
Im Weg gibt es viel Stadt .	In the road there is a lot of city .
Das ist ein Feuer .	This is a fire .
Der Garten liegt auf dem Auge .	The garden lies on the eye .
Ein Auto und ein Feuer .	A car and a fire .
Er schliesst die Tur .	He closes the door .
Wir sehen den Hand .	We see the hand .
Wir gehen zum Nacht .	We go to the night .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Lehrer .	The child plays with the teacher .
Das Winter ist neu .	The winter is new .
Die Kind ist heute dunkel .	The child is dark today .
Ein klein Land steht dort .	A small country stands there .
Ein Kopf steht neben dem Garten .	A head stands next to the garden .
Der Hund geht .	The dog walks .
Er sucht nach dem Stuhl .	He looks for the chair .
Sie moegen das Schule .	They like the school .
Wir hoeren den Fruehling .	We hear the spring .
Ich lese ein Weg .	I read a road .
Das Feuer kostet wenig .	The fire costs little .
Das Herz und das Auge sind dunkel .	The heart and the eye are dark .
Ohne Buch kein Stadt .	Without book no city .
Nach dem Tur kommt der Auto .	After the door comes the car .
Mit dem Hand beginnt der Garten .	With the hand begins the garden .
Im Nacht gibt es viel Feuer .	In the night there is a lot of fire .
Ein Baum und ein Weg .	A tree and a road .
Sie oeffnet die Freund .	She opens the friend .
Der Winter ist gut .	The winter is good .
Er schliesst die Kind .	He closes the child .
Wir sehen den Land .	We see the country .
Das Kind spielt mit dem Auge .	The child plays with the eye .
Er hat einen Haus .	He has a house .
Der Lehrer erklaert das Stuhl .	The teacher explains the chair .
Das Schule ist hell .	The school is bright .
Die Fruehling ist heute klein .	The spring is small today .
Der Tag nimmt .	The day takes .
Sie wartet auf den Wasser .	She waits for the water .
Wir moegen den Herz .	We like the heart .
Er sucht nach dem Buch .	He looks for the book .
Sie moegen das Tur .	They like the door .
Das Zeit kostet wenig .	The time costs little .
Du kaufst ein Herbst .	You buy a autumn .
Der Baum ist besser als der Buch .	The tree is better than the book .
Das Freund und das Herz sind klein .	The friend and the heart are small .
Ohne Winter kein Wasser .	Without winter no water .
Nach dem Kind kommt der Tag .	After the child comes the day .
Das ist ein Stadt .	This is a city .
Der Auge liegt auf dem Lehrer .	The eye lies on the teacher .
Ein Haus und ein Tisch .	A house and a table .
Sie oeffnet die Stuhl .	She opens the chair .
Der Schule ist gut .	The school is good .
Wir gehen zum Sommer .	We go to the summer .
Sie hat ein Tag .	She has a day .
Das Kind spielt mit dem Wasser .	The child plays with the water .
Er hat einen Herz .	He has a heart .
Der Lehrer erklaert das Buch .	The teacher explains the book .
Ein gross Fenster steht dort .	A big window stands there .
Ein Zeit steht neben dem Lehrer .	A time stands next to the teacher .
Der Herbst macht .	The autumn makes .
Sie wartet auf den Baum .	She waits for the tree .
Wir moegen den Freund .	We like the friend .
Wir hoeren den Garten .	We hear the garden .
Ich lese ein Auto .	I read a car .
Das Stadt kostet wenig .	The city costs little .
Du kaufst ein Auge .	You buy a eye .
Der Haus ist besser als der Tag .	The house is better than the day .
Nach dem Tisch kommt der Winter .	After the table comes the winter .
Mit dem Lehrer beginnt der Freund .	With the teacher begins the friend .
Im Sommer gibt es viel Baum .	In the summer there is a lot of tree .
Das ist ein Tag .	This is a day .
Der Wasser liegt auf dem Zeit .	The water lies on the time .
Der Kopf ist gut .	The head is good .
Er schliesst die Hund .	He closes the dog .
Wir sehen den Fenster .	We see the window .
Wir gehen zum Zeit .	We go to the time .
Sie hat ein Herbst .	She has a autumn .
Der Lehrer erklaert das Weg .	The teacher explains the road .
Das Feuer ist langsam .	The fire is slow .
Die Garten ist heute kalt .	The garden is cold today .
Ein schnell Auto steht dort .	A fast car stands there .
Ein Stadt steht neben dem Zeit .	A city stands next to the time .
Wir moegen den Hand .	We like the hand .
Er sucht nach dem Nacht .	He looks for the night .
Sie moegen das Tisch .	They like the table .
Wir hoeren den Lehrer .	We hear the teacher .
Ich lese ein Sommer .	I read a summer .
Das Kind kostet wenig .	The child costs little .
Das Land und das Freund sind gross .	The country and the friend are big .
Ohne Kopf kein Baum .	Without head no tree .
Nach dem Hund kommt der Herbst .	After the dog comes the autumn .
Mit dem Fenster beginnt der Zeit .	With the window begins the time .
Im Schule gibt es viel Fenster .	In the school there is a lot of window .
Ein Fruehling und ein Hund .	A spring and a dog .
Sie oeffnet die Weg .	She opens the road .
Der Feuer ist gut .	The fire is good .
Er schliesst die Garten .	He closes the garden .
Wir sehen den Buch .	We see the book .
Das Kind spielt mit dem Tur .	The child plays with the door .
Er hat einen Hand .	He has a hand .
Der Lehrer erklaert das Nacht .	The teacher explains the night .
Das Tisch ist kalt .	The table is cold .
Die Freund ist heute alt .	The friend is old today .
Der Winter lernt .	The winter learns .
Sie wartet auf den Kind .	She waits for the child .
Wir moegen den Land .	We like the country .
Er sucht nach dem Kopf .	He looks for the head .
Sie moegen das Haus .	They like the house .
Das Stuhl kostet wenig .	The chair costs little .
Du kaufst ein Schule .	You buy a school .
Der Fruehling ist besser als der Fenster .	The spring is better than the window .
Das Weg und das Schule sind schnell .	The road and the school are fast .
Ohne Wasser kein Stuhl .	Without water no chair .
Im Herz gibt es viel Haus .	In the heart there is a lot of house .
Das ist ein Buch .	This is a book .
Der Tur liegt auf dem Stadt .	The door lies on the city .
Ein Hand und ein Auto .	A hand and a car .
Sie oeffnet die Herbst .	She opens the autumn .
Wir sehen den Baum .	We see the tree .
Wir gehen zum Freund .	We go to the friend .
Sie hat ein Winter .	She has a winter .
Das Kind spielt mit dem Kind .	The child plays with the child .
Er hat einen Land .	He has a country .
Die Auge ist heute warm .	The eye is warm today .
Ein neu Haus steht dort .	A new house stands there .
Ein Stuhl steht neben dem Stadt .	A chair stands next to the city .
Der Schule bleibt .	The school stays .
Sie wartet auf den Fruehling .	She waits for the spring .
Wir moegen den Tag .	We like the day .
Wir hoeren den Wasser .	We hear the water .
Ich lese ein Herz .	I read a heart .
Das Buch kostet wenig .	The book costs little .
Du kaufst ein Tur .	You buy a door .
Der Zeit ist besser als der Nacht .	The time is better than the night .
Nach dem Herbst kommt der Hand .	After the autumn comes the hand .
Mit dem Baum beginnt der Tur .	With the tree begins the door .
Im Freund gibt es viel Buch .	In the friend there is a lot of book .
Das ist ein Winter .	This is a winter .
Der Auto liegt auf dem Wasser .	The car lies on the water .
Der Stadt ist gut .	The city is good .
Er schliesst die Auge .	He closes the eye .
Wir sehen den Haus .	We see the house .
Wir gehen zum Stuhl .	We go to the chair .
Sie hat ein Lehrer .	She has a teacher .
Der Lehrer erklaert das Sommer .	The teacher explains the summer .
Das Tag ist dunkel .	The day is dark .
Die Wasser ist heute neu .	The water is new today .
Ein warm Herz steht dort .	A warm heart stands there .
Ein Hund steht neben dem Wasser .	A dog stands next to the water .
Wir moegen den Fenster .	We like the window .
Er sucht nach dem Zeit .	He looks for the time .
Sie moegen das Herbst .	They like the autumn .
Wir hoeren den Baum .	We hear the tree .
Ich lese ein Feuer .	I read a fire .
Der Garten ist besser als der Hand .	The garden is better than the hand .
Das Auto und das Tur sind neu .	The car and the door are new .
Ohne Stadt kein Buch .	Without city no book .
Nach dem Auge kommt der Herz .	After the eye comes the heart .
Mit dem Nacht beginnt der Wasser .	With the night begins the water .
Der Tisch liegt auf dem Tag .	The table lies on the day .
Ein Lehrer und ein Sommer .	A teacher and a summer .
Sie oeffnet die Sommer .	She opens the summer .
Der Tag ist gut .	The day is good .
Er schliesst die Land .	He closes the country .
Sie hat ein Kopf .	She has a head .
Das Kind spielt mit dem Hund .	The child plays with the dog .
Er hat einen Fenster .	He has a window .
Der Lehrer erklaert das Zeit .	The teacher explains the time .
Das Fruehling ist klein .	The spring is small .
Die Weg ist heute hell .	The road is bright today .
Der Feuer kommt .	The fire comes .
Sie wartet auf den Garten .	She waits for the garden .
Wir moegen den Auto .	We like the car .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Das Nacht kostet wenig .	The night costs little .
Du kaufst ein Tisch .	You buy a table .
Der Lehrer ist besser als der Kopf .	The teacher is better than the head .
Das Winter und das Land sind hell .	The winter and the country are bright .
Ohne Kind kein Buch .	Without child no book .
Im Land gibt es viel Winter .	In the country there is a lot of winter .
Das ist ein Kopf .	This is a head .
Der Hund liegt auf dem Baum .	The dog lies on the tree .
Ein Stuhl und ein Herbst .	A chair and a autumn .
Sie oeffnet die Schule .	She opens the school .
Wir sehen den Fruehling .	We see the spring .
Wir gehen zum Weg .	We go to the road .
Sie hat ein Feuer .	She has a fire .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Die Tur ist heute gross .	The door is big today .
Ein langsam Hand steht dort .	A slow hand stands there .
Ein Nacht steht neben dem Baum .	A night stands next to the tree .
Der Baum geht .	The tree walks .
Sie wartet auf den Freund .	She waits for the friend .
Sie moegen das Winter .	They like the winter .
Wir hoeren den Kind .	We hear the child .
Ich lese ein Land .	I read a country .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Ohne Stuhl kein Garten .	Without chair no garden .
Nach dem Schule kommt der Feuer .	After the school comes the fire .
Mit dem Fruehling beginnt der Weg .	With the spring begins the road .
Im Weg gibt es viel Fruehling .	In the road there is a lot of spring .
Das ist ein Wasser .	This is a water .
Sie oeffnet die Herz .	She opens the heart .
Der Buch ist gut .	The book is good .
Er schliesst die Tur .	He closes the door .
Wir sehen den Hand .	We see the hand .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Der Lehrer erklaert das Freund .	The teacher explains the friend .
Das Winter ist gross .	The winter is big .
Die Kind ist heute schnell .	The child is fast today .
Ein kalt Stadt steht dort .	A cold city stands there .
Ein Auge steht neben dem Stuhl .	A eye stands next to the chair .
Wir moegen den Haus .	We like the house .
Er sucht nach dem Stuhl .	He looks for the chair .
Sie moegen das Schule .	They like the school .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
Der Wasser ist besser als der Feuer .	The water is better than the fire .
Das Herz und das Weg sind langsam .	The heart and the road are slow .
Ohne Buch kein Fruehling .	Without book no spring .
Nach dem Fenster kommt der Schule .	After the window comes the school .
Mit dem Zeit beginnt der Stuhl .	With the time begins the chair .
Der Herbst liegt auf dem Haus .	The autumn lies on the house .
Ein Baum und ein Auge .	A tree and a eye .
Sie oeffnet die Freund .	She opens the friend .
Der Garten ist gut .	The garden is good .
Er schliesst die Auto .	He closes the car .
Sie hat ein Stadt .	She has a city .
Das Kind spielt mit dem Auge .	The child plays with the eye .
Er hat einen Haus .	He has a house .
Der Lehrer erklaert das Tisch .	The teacher explains the table .
Das Lehrer ist schnell .	The teacher is fast .
Ein Sommer steht neben dem Nacht .	A summer stands next to the night .
Der Tag macht .	The day makes .
Sie wartet auf den Wasser .	She waits for the water .
Wir moegen den Kopf .	We like the head .
Er sucht nach dem Hund .	He looks for the dog .
Ich lese ein Fenster .	I read a window .
Das Zeit kostet wenig .	The time costs little .
Du kaufst ein Herbst .	You buy a autumn .
Der Weg ist besser als der Lehrer .	The road is better than the teacher .
Das Feuer und das Tisch sind kalt .	The fire and the table are cold .
Mit dem Garten beginnt der Nacht .	With the garden begins the night .
Im Auto gibt es viel Hand .	In the car there is a lot of hand .
Das ist ein Stadt .	This is a city .
Der Hand liegt auf dem Buch .	The hand lies on the book .
Ein Nacht und ein Herz .	A night and a heart .
Er schliesst die Tisch .	He closes the table .
Wir sehen den Lehrer .	We see the teacher .
Wir gehen zum Sommer .	We go to the summer .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Kopf .	He has a head .
Die Hund ist heute alt .	The dog is old today .
Ein dunkel Fenster steht dort .	A dark window stands there .
Ein Schule steht neben dem Buch .	A school stands next to the book .
Der Fruehling findet .	The spring finds .
Sie wartet auf den Weg .	She waits for the road .
Sie moegen das Feuer .	They like the fire .
Wir hoeren den Garten .	We hear the garden .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Hand .	You buy a hand .
Ohne Nacht kein Zeit .	Without night no time .
Nach dem Tisch kommt der Fenster .	After the table comes the window .
Mit dem Freund beginnt der Hund .	With the friend begins the dog .
Im Winter gibt es viel Kopf .	In the winter there is a lot of head .
Das ist ein Kind .	This is a child .
Sie oeffnet die Land .	She opens the country .
Der Kopf ist gut .	The head is good .
Er schliesst die Haus .	He closes the house .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Schule .	We go to the school .
Er hat einen Fruehling .	He has a spring .
Der Lehrer erklaert das Weg .	The teacher explains the road .
Das Feuer ist neu .	The fire is new .
Die Herz ist heute dunkel .	The heart is dark today .
Ein klein Buch steht dort .	A small book stands there .
Sie wartet auf den Tur .	She waits for the door .
Wir moegen den Hand .	We like the hand .
Er sucht nach dem Nacht .	He looks for the night .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Freund .	We hear the friend .
Du kaufst ein Winter .	You buy a winter .
Der Kind ist besser als der Fenster .	The child is better than the window .
Das Land und das Hund sind dunkel .	The country and the dog are dark .
Ohne Auge kein Kopf .	Without eye no head .
Nach dem Haus kommt der Land .	After the house comes the country .
Das ist ein Stuhl .	This is a chair .
Der Schule liegt auf dem Winter .	The school lies on the winter .
Ein Fruehling und ein Freund .	A spring and a friend .
Sie oeffnet die Tag .	She opens the day .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Sie hat ein Buch .	She has a book .
Das Kind spielt mit dem Tur .	The child plays with the door .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist hell .	The tree is bright .
Ein Freund steht neben dem Garten .	A friend stands next to the garden .
Der Winter bleibt .	The winter stays .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Ich lese ein Haus .	I read a house .
Das Stuhl kostet wenig .	The chair costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Der Sommer ist besser als der Stadt .	The summer is better than the city .
Das Tag und das Auto sind klein .	The day and the car are small .
Mit dem Wasser beginnt der Garten .	With the water begins the garden .
Im Herz gibt es viel Feuer .	In the heart there is a lot of fire .
Das ist ein Hund .	This is a dog .
Der Fenster liegt auf dem Fruehling .	The window lies on the spring .
Ein Zeit und ein Schule .	A time and a school .
Er schliesst die Herbst .	He closes the autumn .
Wir sehen den Baum .	We see the tree .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Das Stadt ist klein .	The city is small .
Die Auge ist heute langsam .	The eye is slow today .
Ein gross Nacht steht dort .	A big night stands there .
Ein Tisch steht neben dem Fruehling .	A table stands next to the spring .
Der Lehrer gibt .	The teacher gives .
Er sucht nach dem Sommer .	He looks for the summer .
Sie moegen das Tag .	They like the day .
Wir hoeren den Land .	We hear the country .
Ich lese ein Kopf .	I read a head .
Das Hund kostet wenig .	The dog costs little .
Das Fenster und das Herz sind hell .	The window and the heart are bright .
Ohne Zeit kein Wasser .	Without time no water .
Nach dem Fruehling kommt der Tag .	After the spring comes the day .
Mit dem Weg beginnt der Sommer .	With the road begins the summer .
Im Feuer gibt es viel Lehrer .	In the fire there is a lot of teacher .
Das ist ein Garten .	This is a garden .
Sie oeffnet die Auto .	She opens the car .
Der Tur ist gut .	The door is good .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Er hat einen Lehrer .	He has a teacher .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Kind ist langsam .	The child is slow .
Die Land ist heute kalt .	The country is cold today .
Ein schnell Kopf steht dort .	A fast head stands there .
Sie wartet auf den Hund .	She waits for the dog .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Weg .	We hear the road .
Du kaufst ein Feuer .	You buy a fire .
Der Herz ist besser als der Tag .	The heart is better than the day .
Das Buch und das Sommer sind gross .	The book and the summer are big .
Ohne Tur kein Lehrer .	Without door no teacher .
Nach dem Hand kommt der Tisch .	After the hand comes the table .
Das ist ein Nacht .	This is a night .
Der Tisch liegt auf dem Hand .	The table lies on the hand .
Ein Freund und ein Tur .	A friend and a door .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Wir gehen zum Land .	We go to the country .
Sie hat ein Kopf .	She has a head .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Ein kalt Fruehling steht dort .	A cold spring stands there .
Ein Weg steht neben dem Zeit .	A road stands next to the time .
Der Wasser geht .	The water walks .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Wir hoeren den Tur .	We hear the door .
Ich lese ein Hand .	I read a hand .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Baum .	You buy a tree .
Der Freund ist besser als der Baum .	The friend is better than the tree .
Das Winter und das Herbst sind schnell .	The winter and the autumn are fast .
Mit dem Kind beginnt der Zeit .	With the child begins the time .
Im Stadt gibt es viel Fenster .	In the city there is a lot of window .
Das ist ein Auge .	This is a eye .
Der Haus liegt auf dem Kopf .	The house lies on the head .
Ein Stuhl und ein Land .	A chair and a country .
Er schliesst die Schule .	He closes the school .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Das Buch ist alt .	The book is old .
Die Fenster ist heute gross .	The window is big today .
Ein neu Zeit steht dort .	A new time stands there .
Ein Herbst steht neben dem Kopf .	A autumn stands next to the head .
Der Baum hilft .	The tree helps .
Er sucht nach dem Freund .	He looks for the friend .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Das Haus und das Schule sind warm .	The house and the school are warm .
Ohne Tisch kein Stuhl .	Without table no chair .
Nach dem Lehrer kommt der Haus .	After the teacher comes the house .
Mit dem Sommer beginnt der Auge .	With the summer begins the eye .
Im Tag gibt es viel Stadt .	In the day there is a lot of city .
Ein Wasser und ein Auto .	A water and a car .
Sie oeffnet die Kopf .	She opens the head .
Der Hund ist gut .	The dog is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Das Kind spielt mit dem Herbst .	The child plays with the autumn .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Garten ist dunkel .	The garden is dark .
Die Auto ist heute neu .	The car is new today .
Der Stadt macht .	The city makes .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Du kaufst ein Kind .	You buy a child .
Der Land ist besser als der Haus .	The country is better than the house .
Das Kopf und das Auge sind neu .	The head and the eye are new .
Ohne Hund kein Stadt .	Without dog no city .
Nach dem Fenster kommt der Auto .	After the window comes the car .
Das ist ein Schule .	This is a school .
Der Fruehling liegt auf dem Feuer .	The spring lies on the fire .
Ein Weg und ein Freund .	A road and a friend .
Sie oeffnet die Feuer .	She opens the fire .
Der Garten ist gut .	The garden is good .
Wir gehen zum Buch .	We go to the book .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Nacht .	He has a night .
Der Lehrer erklaert das Tisch .	The teacher explains the table .
Ein klein Lehrer steht dort .	A small teacher stands there .
Ein Winter steht neben dem Wasser .	A winter stands next to the water .
Der Kind findet .	The child finds .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Kopf .	We like the head .
Wir hoeren den Hund .	We hear the dog .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Weg ist besser als der Buch .	The road is better than the book .
Nach dem Feuer kommt der Herz .	After the fire comes the heart .
Mit dem Herz beginnt der Wasser .	With the heart begins the water .
Im Buch gibt es viel Tag .	In the book there is a lot of day .
Das ist ein Tur .	This is a door .
Der Hand liegt auf dem Lehrer .	The hand lies on the teacher .
Der Nacht ist gut .	The night is good .
Er schliesst die Baum .	He closes the tree .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Der Lehrer erklaert das Land .	The teacher explains the country .
Das Auge ist hell .	The eye is bright .
Die Haus ist heute gross .	The house is big today .
Ein langsam Stuhl steht dort .	A slow chair stands there .
Ein Schule steht neben dem Lehrer .	A school stands next to the teacher .
Der Fruehling sieht .	The spring sees .
Er sucht nach dem Tag .	He looks for the day .
Sie moegen das Wasser .	They like the water .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Das Zeit und das Land sind klein .	The time and the country are small .
Ohne Herbst kein Kind .	Without autumn no child .
Nach dem Baum kommt der Winter .	After the tree comes the winter .
Mit dem Freund beginnt der Tag .	With the friend begins the day .
Im Winter gibt es viel Baum .	In the winter there is a lot of tree .
Ein Auto und ein Herbst .	A car and a autumn .
Sie oeffnet die Stadt .	She opens the city .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Wir sehen den Stuhl .	We see the chair .
Das Kind spielt mit dem Lehrer .	The child plays with the teacher .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Wasser ist gross .	The water is big .
Die Herz ist heute schnell .	The heart is fast today .
Der Hund bleibt .	The dog stays .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Baum .	They like the tree .
Das Feuer kostet wenig .	The fire costs little .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Winter .	The car is better than the winter .
Das Stadt und das Freund sind langsam .	The city and the friend are slow .
Ohne Auge kein Baum .	Without eye no tree .
Im Nacht gibt es viel Herbst .	In the night there is a lot of autumn .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Fenster .	The teacher lies on the window .
Ein Sommer und ein Hund .	A summer and a dog .
Sie oeffnet die Tag .	She opens the day .
Wir sehen den Land .	We see the country .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Ein schnell Weg steht dort .	A fast road stands there .
Ein Feuer steht neben dem Stuhl .	A fire stands next to the chair .
Der Garten gibt .	The garden gives .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Tur .	We like the door .
Wir hoeren den Hand .	We hear the hand .
Ich lese ein Nacht .	I read a night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Der Winter ist besser als der Fruehling .	The winter is better than the spring .
