source	target
Wir moegen den Weg .	We like the road .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Herz .	They like the heart .
Das Buch kostet wenig .	The book costs little .
Du kaufst ein Tur .	You buy a door .
Der Hand ist besser als der Buch .	The hand is better than the book .
Das Nacht und das Herz sind gross .	The night and the heart are big .
Ohne Baum kein Wasser .	Without tree no water .
Im Freund gibt es viel Tag .	In the friend there is a lot of day .
Das ist ein Winter .	This is a winter .
Der Kind liegt auf dem Lehrer .	The child lies on the teacher .
Ein Land und ein Tisch .	A country and a table .
Sie oeffnet die Auge .	She opens the eye .
Wir sehen den Haus .	We see the house .
Wir gehen zum Stuhl .	We go to the chair .
Sie hat ein Schule .	She has a school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Tag .	He has a day .
Die Wasser ist heute schnell .	The water is fast today .
Ein warm Herz steht dort .	A warm heart stands there .
Ein Buch steht neben dem Freund .	A book stands next to the friend .
Der Tur geht .	The door walks .
Sie wartet auf den Zeit .	She waits for the time .
Sie moegen das Herbst .	They like the autumn .
Wir hoeren den Baum .	We hear the tree .
Ich lese ein Freund .	I read a friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Auto .	You buy a car .
Ohne Stadt kein Kind .	Without city no child .
Nach dem Auge kommt der Winter .	After the eye comes the winter .
Mit dem Haus beginnt der Freund .	With the house begins the friend .
Im Stuhl gibt es viel Baum .	In the chair there is a lot of tree .
Das ist ein Lehrer .	This is a teacher .
Sie oeffnet die Sommer .	She opens the summer .
Der Tag ist gut .	The day is good .
Er schliesst die Wasser .	He closes the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Hund .	We go to the dog .
Er hat einen Fenster .	He has a window .
Der Lehrer erklaert das Zeit .	The teacher explains the time .
Das Herbst ist alt .	The autumn is old .
Die Baum ist heute klein .	The tree is small today .
Ein neu Feuer steht dort .	A new fire stands there .
Ein Garten steht neben dem Zeit .	A garden stands next to the time .
Wir moegen den Auto .	We like the car .
Er sucht nach dem Stadt .	He looks for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Tisch .	I read a table .
Der Lehrer ist besser als der Winter .	The teacher is better than the winter .
Das Sommer und das Freund sind warm .	The summer and the friend are warm .
Ohne Tag kein Baum .	Without day no tree .
Nach dem Land kommt der Herbst .	After the country comes the autumn .
Mit dem Kopf beginnt der Schule .	With the head begins the school .
Der Hund liegt auf dem Stuhl .	The dog lies on the chair .
Ein Fenster und ein Haus .	A window and a house .
Sie oeffnet die Zeit .	She opens the time .
Der Fruehling ist gut .	The spring is good .
Er schliesst die Weg .	He closes the road .
Sie hat ein Feuer .	She has a fire .
Das Kind spielt mit dem Garten .	The child plays with the garden .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Hand ist dunkel .	The hand is dark .
Ein Nacht steht neben dem Stuhl .	A night stands next to the chair .
Der Tisch macht .	The table makes .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Kind .	He looks for the child .
Ich lese ein Land .	I read a country .
Das Kopf kostet wenig .	The head costs little .
Du kaufst ein Hund .	You buy a dog .
Der Fenster ist besser als der Fruehling .	The window is better than the spring .
Das Schule und das Auto sind klein .	The school and the car are small .
Mit dem Fruehling beginnt der Stuhl .	With the spring begins the chair .
Im Weg gibt es viel Haus .	In the road there is a lot of house .
Das ist ein Feuer .	This is a fire .
Der Garten liegt auf dem Stadt .	The garden lies on the city .
Ein Buch und ein Auto .	A book and a car .
Er schliesst die Tur .	He closes the door .
Wir sehen den Hand .	We see the hand .
Wir gehen zum Nacht .	We go to the night .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Die Kind ist heute hell .	The child is bright today .
Ein klein Land steht dort .	A small country stands there .
Ein Kopf steht neben dem Tur .	A head stands next to the door .
Der Haus findet .	The house finds .
Sie wartet auf den Stuhl .	She waits for the chair .
Sie moegen das Schule .	They like the school .
Wir hoeren den Fruehling .	We hear the spring .
Ich lese ein Weg .	I read a road .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Ohne Buch kein Nacht .	Without book no night .
Nach dem Tur kommt der Hand .	After the door comes the hand .
Mit dem Hand beginnt der Tur .	With the hand begins the door .
Im Herbst gibt es viel Buch .	In the autumn there is a lot of book .
Das ist ein Baum .	This is a tree .
Sie oeffnet die Freund .	She opens the friend .
Der Winter ist gut .	The winter is good .
Er schliesst die Kind .	He closes the child .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Auge .	We go to the eye .
Er hat einen Haus .	He has a house .
Der Lehrer erklaert das Stuhl .	The teacher explains the chair .
Das Schule ist hell .	The school is bright .
Die Sommer ist heute gross .	The summer is big today .
Ein langsam Tag steht dort .	A slow day stands there .
Sie wartet auf den Wasser .	She waits for the water .
Wir moegen den Herz .	We like the heart .
Er sucht nach dem Buch .	He looks for the book .
Sie moegen das Fenster .	They like the window .
Wir hoeren den Zeit .	We hear the time .
Du kaufst ein Herbst .	You buy a autumn .
Der Baum ist besser als der Hand .	The tree is better than the hand .
Das Freund und das Tur sind klein .	The friend and the door are small .
Ohne Garten kein Buch .	Without garden no book .
Nach dem Auto kommt der Kopf .	After the car comes the head .
Das ist ein Stadt .	This is a city .
Der Auge liegt auf dem Kind .	The eye lies on the child .
Ein Haus und ein Winter .	A house and a winter .
Sie oeffnet die Tisch .	She opens the table .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Sie hat ein Tag .	She has a day .
Das Kind spielt mit dem Wasser .	The child plays with the water .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist gross .	The window is big .
Ein Zeit steht neben dem Kind .	A time stands next to the child .
Der Herbst bleibt .	The autumn stays .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Ich lese ein Auto .	I read a car .
Das Stadt kostet wenig .	The city costs little .
Du kaufst ein Auge .	You buy a eye .
Der Nacht ist besser als der Kopf .	The night is better than the head .
Das Tisch und das Land sind langsam .	The table and the country are slow .
Mit dem Lehrer beginnt der Kind .	With the teacher begins the child .
Im Sommer gibt es viel Winter .	In the summer there is a lot of winter .
Das ist ein Tag .	This is a day .
Der Land liegt auf dem Baum .	The country lies on the tree .
Ein Kopf und ein Herbst .	A head and a autumn .
Er schliesst die Hund .	He closes the dog .
Wir sehen den Fenster .	We see the window .
Wir gehen zum Zeit .	We go to the time .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Das Feuer ist schnell .	The fire is fast .
Die Garten ist heute klein .	The garden is small today .
Ein alt Auto steht dort .	A old car stands there .
Ein Tur steht neben dem Weg .	A door stands next to the road .
Der Hand gibt .	The hand gives .
Er sucht nach dem Nacht .	He looks for the night .
Sie moegen das Tisch .	They like the table .
Wir hoeren den Lehrer .	We hear the teacher .
Ich lese ein Winter .	I read a winter .
Das Kind kostet wenig .	The child costs little .
Das Land und das Auto sind gross .	The country and the car are big .
Ohne Kopf kein Garten .	Without head no garden .
Nach dem Hund kommt der Feuer .	After the dog comes the fire .
Mit dem Stuhl beginnt der Weg .	With the chair begins the road .
Im Schule gibt es viel Fruehling .	In the school there is a lot of spring .
Das ist ein Fruehling .	This is a spring .
Sie oeffnet die Weg .	She opens the road .
Der Feuer ist gut .	The fire is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Er hat einen Hand .	He has a hand .
Der Lehrer erklaert das Nacht .	The teacher explains the night .
Das Baum ist warm .	The tree is warm .
Die Freund ist heute alt .	The friend is old today .
Ein dunkel Winter steht dort .	A dark winter stands there .
Sie wartet auf den Kind .	She waits for the child .
Wir moegen den Land .	We like the country .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Du kaufst ein Schule .	You buy a school .
Der Fruehling ist besser als der Feuer .	The spring is better than the fire .
Das Tag und das Weg sind alt .	The day and the road are old .
Ohne Wasser kein Sommer .	Without water no summer .
Nach dem Herz kommt der Lehrer .	After the heart comes the teacher .
Das ist ein Buch .	This is a book .
Der Tur liegt auf dem Nacht .	The door lies on the night .
Ein Zeit und ein Hand .	A time and a hand .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Wir gehen zum Freund .	We go to the friend .
Sie hat ein Winter .	She has a winter .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Ein neu Haus steht dort .	A new house stands there .
Ein Stuhl steht neben dem Nacht .	A chair stands next to the night .
Der Lehrer geht .	The teacher walks .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Tag .	We like the day .
Wir hoeren den Wasser .	We hear the water .
Ich lese ein Herz .	I read a heart .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Fenster .	You buy a window .
Der Zeit ist besser als der Lehrer .	The time is better than the teacher .
Das Herbst und das Tisch sind dunkel .	The autumn and the table are dark .
Mit dem Baum beginnt der Nacht .	With the tree begins the night .
Im Feuer gibt es viel Hand .	In the fire there is a lot of hand .
Das ist ein Garten .	This is a garden .
Der Auto liegt auf dem Buch .	The car lies on the book .
Ein Stadt und ein Herz .	A city and a heart .
Er schliesst die Auge .	He closes the eye .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Das Tag ist dunkel .	The day is dark .
Die Wasser ist heute klein .	The water is small today .
Ein hell Kopf steht dort .	A bright head stands there .
Ein Hund steht neben dem Hand .	A dog stands next to the hand .
Der Fenster hilft .	The window helps .
Er sucht nach dem Zeit .	He looks for the time .
Sie moegen das Herbst .	They like the autumn .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Das Auto und das Herbst sind neu .	The car and the autumn are new .
Ohne Stadt kein Zeit .	Without city no time .
Nach dem Hand kommt der Fenster .	After the hand comes the window .
Mit dem Nacht beginnt der Hund .	With the night begins the dog .
Im Tisch gibt es viel Kopf .	In the table there is a lot of head .
Ein Lehrer und ein Land .	A teacher and a country .
Sie oeffnet die Sommer .	She opens the summer .
Der Kind ist gut .	The child is good .
Er schliesst die Land .	He closes the country .
Wir sehen den Kopf .	We see the head .
Das Kind spielt mit dem Hund .	The child plays with the dog .
Er hat einen Fenster .	He has a window .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Fruehling ist klein .	The spring is small .
Die Weg ist heute langsam .	The road is slow today .
Der Feuer findet .	The fire finds .
Sie wartet auf den Garten .	She waits for the garden .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Nacht .	We hear the night .
Du kaufst ein Tisch .	You buy a table .
Der Freund ist besser als der Fenster .	The friend is better than the window .
Das Winter und das Haus sind hell .	The winter and the house are bright .
Ohne Kind kein Auge .	Without child no eye .
Nach dem Land kommt der Stadt .	After the country comes the city .
Das ist ein Kopf .	This is a head .
Der Haus liegt auf dem Garten .	The house lies on the garden .
Ein Stuhl und ein Feuer .	A chair and a fire .
Sie oeffnet die Schule .	She opens the school .
Der Fruehling ist gut .	The spring is good .
Wir gehen zum Weg .	We go to the road .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Ein langsam Hand steht dort .	A slow hand stands there .
Ein Herbst steht neben dem Garten .	A autumn stands next to the garden .
Der Baum findet .	The tree finds .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Wir hoeren den Kind .	We hear the child .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Stadt .	The chair is better than the city .
Nach dem Schule kommt der Auto .	After the school comes the car .
Mit dem Sommer beginnt der Garten .	With the summer begins the garden .
Im Tag gibt es viel Feuer .	In the day there is a lot of fire .
Das ist ein Wasser .	This is a water .
Der Herz liegt auf dem Fruehling .	The heart lies on the spring .
Der Buch ist gut .	The book is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Der Lehrer erklaert das Freund .	The teacher explains the friend .
Das Garten ist kalt .	The garden is cold .
Die Auto ist heute schnell .	The car is fast today .
Ein warm Stadt steht dort .	A warm city stands there .
Ein Auge steht neben dem Sommer .	A eye stands next to the summer .
Der Haus sieht .	The house sees .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
Das Wasser kostet wenig .	The water costs little .
Das Herz und das Wasser sind klein .	The heart and the water are small .
Ohne Hund kein Wasser .	Without dog no water .
Nach dem Fenster kommt der Tag .	After the window comes the day .
Mit dem Zeit beginnt der Sommer .	With the time begins the summer .
Im Herbst gibt es viel Lehrer .	In the autumn there is a lot of teacher .
Ein Baum und ein Tisch .	A tree and a table .
Sie oeffnet die Feuer .	She opens the fire .
Der Garten ist gut .	The garden is good .
Er schliesst die Auto .	He closes the car .
Wir sehen den Stadt .	We see the city .
Das Kind spielt mit dem Auge .	The child plays with the eye .
Er hat einen Nacht .	He has a night .
Der Lehrer erklaert das Tisch .	The teacher explains the table .
Das Lehrer ist alt .	The teacher is old .
Die Sommer ist heute warm .	The summer is warm today .
Der Tag gibt .	The day gives .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Kopf .	We like the head .
Er sucht nach dem Hund .	He looks for the dog .
Sie moegen das Fenster .	They like the window .
Das Zeit kostet wenig .	The time costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Weg ist besser als der Kind .	The road is better than the child .
Das Feuer und das Winter sind warm .	The fire and the winter are warm .
Ohne Garten kein Freund .	Without garden no friend .
Im Auto gibt es viel Baum .	In the car there is a lot of tree .
Das ist ein Tur .	This is a door .
Der Hand liegt auf dem Zeit .	The hand lies on the time .
Ein Nacht und ein Fenster .	A night and a window .
Sie oeffnet die Tisch .	She opens the table .
Wir sehen den Lehrer .	We see the teacher .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Kopf .	He has a head .
Die Hund ist heute alt .	The dog is old today .
Ein dunkel Stuhl steht dort .	A dark chair stands there .
Ein Schule steht neben dem Zeit .	A school stands next to the time .
Der Fruehling gibt .	The spring gives .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Hand .	You buy a hand .
Der Nacht ist besser als der Baum .	The night is better than the tree .
Nach dem Baum kommt der Herbst .	After the tree comes the autumn .
Mit dem Freund beginnt der Zeit .	With the friend begins the time .
Im Winter gibt es viel Fenster .	In the winter there is a lot of window .
Das ist ein Kind .	This is a child .
Der Land liegt auf dem Kopf .	The country lies on the head .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Fruehling .	She has a spring .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Wasser ist neu .	The water is new .
Die Herz ist heute hell .	The heart is bright today .
Ein klein Buch steht dort .	A small book stands there .
Ein Tur steht neben dem Auge .	A door stands next to the eye .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Winter .	I read a winter .
Der Auto ist besser als der Fruehling .	The car is better than the spring .
Das Stadt und das Schule sind dunkel .	The city and the school are dark .
Ohne Auge kein Stuhl .	Without eye no chair .
Nach dem Haus kommt der Weg .	After the house comes the road .
Mit dem Stuhl beginnt der Auge .	With the chair begins the eye .
Der Lehrer liegt auf dem Stadt .	The teacher lies on the city .
Ein Sommer und ein Auto .	A summer and a car .
Sie oeffnet die Tag .	She opens the day .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Sie hat ein Buch .	She has a book .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist hell .	The tree is bright .
Die Freund ist heute gross .	The friend is big today .
Der Garten hilft .	The garden helps .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Der Sommer ist besser als der Nacht .	The summer is better than the night .
Das Tag und das Hand sind klein .	The day and the hand are small .
Ohne Wasser kein Tur .	Without water no door .
Im Kopf gibt es viel Buch .	In the head there is a lot of book .
Das ist ein Hund .	This is a dog .
Der Fenster liegt auf dem Wasser .	The window lies on the water .
Ein Zeit und ein Tag .	A time and a day .
Sie oeffnet die Herbst .	She opens the autumn .
Wir sehen den Weg .	We see the road .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Stadt .	He has a city .
Die Hand ist heute langsam .	The hand is slow today .
Ein gross Nacht steht dort .	A big night stands there .
Ein Tisch steht neben dem Wasser .	A table stands next to the water .
Der Lehrer hilft .	The teacher helps .
Sie wartet auf den Sommer .	She waits for the summer .
Sie moegen das Kind .	They like the child .
Wir hoeren den Land .	We hear the country .
Ich lese ein Kopf .	I read a head .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Fenster .	You buy a window .
Ohne Schule kein Buch .	Without school no book .
Nach dem Fruehling kommt der Herz .	After the spring comes the heart .
Mit dem Weg beginnt der Wasser .	With the road begins the water .
Im Feuer gibt es viel Tag .	In the fire there is a lot of day .
Das ist ein Garten .	This is a garden .
Sie oeffnet die Buch .	She opens the book .
Der Tur ist gut .	The door is good .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Freund .	She has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Kind ist schnell .	The child is fast .
Die Land ist heute kalt .	The country is cold today .
Ein alt Kopf steht dort .	A old head stands there .
Ein Haus steht neben dem Freund .	A house stands next to the friend .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Wasser .	I read a water .
Der Herz ist besser als der Kopf .	The heart is better than the head .
Das Buch und das Land sind gross .	The book and the country are big .
Ohne Tur kein Kind .	Without door no child .
Nach dem Hand kommt der Winter .	After the hand comes the winter .
Mit dem Herbst beginnt der Freund .	With the autumn begins the friend .
Der Baum liegt auf dem Herbst .	The tree lies on the autumn .
Ein Freund und ein Herbst .	A friend and a autumn .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Er schliesst die Stadt .	He closes the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Sommer ist warm .	The summer is warm .
Ein Tag steht neben dem Baum .	A day stands next to the tree .
Der Wasser sieht .	The water sees .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Fenster .	He looks for the window .
Ich lese ein Zeit .	I read a time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Baum .	You buy a tree .
Der Freund ist besser als der Garten .	The friend is better than the garden .
Das Winter und das Feuer sind alt .	The winter and the fire are old .
Mit dem Auto beginnt der Weg .	With the car begins the road .
Im Stadt gibt es viel Fruehling .	In the city there is a lot of spring .
Das ist ein Auge .	This is a eye .
Der Haus liegt auf dem Stuhl .	The house lies on the chair .
Ein Stuhl und ein Haus .	A chair and a house .
Sie oeffnet die Lehrer .	She opens the teacher .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Hund .	He has a dog .
Die Fenster ist heute warm .	The window is warm today .
Ein neu Zeit steht dort .	A new time stands there .
Ein Herbst steht neben dem Stuhl .	A autumn stands next to the chair .
Der Baum sieht .	The tree sees .
Sie wartet auf den Feuer .	She waits for the fire .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Nacht .	You buy a night .
Ohne Tisch kein Fruehling .	Without table no spring .
Nach dem Lehrer kommt der Schule .	After the teacher comes the school .
Mit dem Sommer beginnt der Stuhl .	With the summer begins the chair .
Im Tag gibt es viel Haus .	In the day there is a lot of house .
Das ist ein Land .	This is a country .
Sie oeffnet die Kopf .	She opens the head .
Der Hund ist gut .	The dog is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Fruehling .	We go to the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Garten ist dunkel .	The garden is dark .
Die Auto ist heute klein .	The car is small today .
Ein hell Tur steht dort .	A bright door stands there .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Winter .	We hear the winter .
Du kaufst ein Kind .	You buy a child .
Der Land ist besser als der Lehrer .	The country is better than the teacher .
Das Kopf und das Tisch sind neu .	The head and the table are new .
Ohne Hund kein Nacht .	Without dog no night .
Nach dem Stuhl kommt der Hand .	After the chair comes the hand .
Mit dem Schule beginnt der Tur .	With the school begins the door .
Der Fruehling liegt auf dem Buch .	The spring lies on the book .
Ein Weg und ein Herz .	A road and a heart .
Sie oeffnet die Feuer .	She opens the fire .
Der Herz ist gut .	The heart is good .
Er schliesst die Buch .	He closes the book .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Nacht .	He has a night .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Das Freund ist klein .	The friend is small .
Ein Winter steht neben dem Buch .	A winter stands next to the book .
Der Kind nimmt .	The child takes .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Auge .	We like the eye .
Er sucht nach dem Haus .	He looks for the house .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Tag ist besser als der Zeit .	The day is better than the time .
Das Wasser und das Fenster sind hell .	The water and the window are bright .
Mit dem Herz beginnt der Hund .	With the heart begins the dog .
Im Buch gibt es viel Kopf .	In the book there is a lot of head .
Das ist ein Tur .	This is a door .
Der Zeit liegt auf dem Kind .	The time lies on the child .
Ein Herbst und ein Winter .	A autumn and a winter .
Er schliesst die Baum .	He closes the tree .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Stadt .	The child plays with the city .
Das Auge ist hell .	The eye is bright .
Die Haus ist heute gross .	The house is big today .
Ein langsam Stuhl steht dort .	A slow chair stands there .
Ein Schule steht neben dem Kind .	A school stands next to the child .
Der Sommer nimmt .	The summer takes .
Er sucht nach dem Tag .	He looks for the day .
Sie moegen das Wasser .	They like the water .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Buch .	I read a book .
Das Fenster kostet wenig .	The window costs little .
Du kaufst ein Zeit .	You buy a time .
Ohne Herbst kein Kopf .	Without autumn no head .
Nach dem Baum kommt der Land .	After the tree comes the country .
Mit dem Freund beginnt der Kind .	With the friend begins the child .
Im Garten gibt es viel Winter .	In the garden there is a lot of winter .
Das ist ein Auto .	This is a car .
Sie oeffnet die Stadt .	She opens the city .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Wir sehen den Tisch .	We see the table .
Wir gehen zum Lehrer .	We go to the teacher .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Wasser ist kalt .	The water is cold .
Die Kopf ist heute schnell .	The head is fast today .
Ein warm Hund steht dort .	A warm dog stands there .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Weg .	They like the road .
Wir hoeren den Feuer .	We hear the fire .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Stadt .	The car is better than the city .
Das Stadt und das Auto sind langsam .	The city and the car are slow .
Ohne Hand kein Garten .	Without hand no garden .
Nach dem Nacht kommt der Feuer .	After the night comes the fire .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Fruehling .	The teacher lies on the spring .
Ein Sommer und ein Schule .	A summer and a school .
Sie oeffnet die Kind .	She opens the child .
Der Land ist gut .	The country is good .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Schule .	He has a school .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Ein dunkel Weg steht dort .	A dark road stands there .
Ein Feuer steht neben dem Fruehling .	A fire stands next to the spring .
Der Garten lernt .	The garden learns .
Sie wartet auf den Buch .	She waits for the book .
Wir moegen den Tur .	We like the door .
Er sucht nach dem Hand .	He looks for the hand .
Ich lese ein Nacht .	I read a night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Freund .	You buy a friend .
Der Winter ist besser als der Wasser .	The winter is better than the water .
Das Kind und das Tag sind warm .	The child and the day are warm .
Mit dem Land beginnt der Sommer .	With the country begins the summer .
Im Kopf gibt es viel Lehrer .	In the head there is a lot of teacher .
Das ist ein Haus .	This is a house .
Der Stuhl liegt auf dem Nacht .	The chair lies on the night .
Ein Schule und ein Hand .	A school and a hand .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Herz .	She has a heart .
Das Kind spielt mit dem Buch .	The child plays with the book .
Das Tur ist warm .	The door is warm .
Die Hand ist heute alt .	The hand is old today .
Ein dunkel Herbst steht dort .	A dark autumn stands there .
Ein Baum steht neben dem Nacht .	A tree stands next to the night .
Der Freund lernt .	The friend learns .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Kind .	They like the child .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Das Haus kostet wenig .	The house costs little .
Das Stuhl und das Sommer sind alt .	The chair and the summer are old .
Ohne Schule kein Lehrer .	Without school no teacher .
Nach dem Fruehling kommt der Tisch .	After the spring comes the table .
Mit dem Tag beginnt der Nacht .	With the day begins the night .
Im Wasser gibt es viel Hand .	In the water there is a lot of hand .
Ein Herz und ein Tur .	A heart and a door .
Sie oeffnet die Buch .	She opens the book .
Der Tur ist gut .	The door is good .
Er schliesst die Zeit .	He closes the time .
